lr,lgbm,xgb,cb
0.07320346723022425,0.00024264011133386844,0.004055664874613285,0.031164329668485886
0.7436437495549432,0.9980604469129186,0.9983891248703003,0.9530030812879854
0.0142430480244281,0.004606250717715969,0.008016910403966904,0.13199178478773854
0.8115026661031218,0.0022033273772027197,0.0022437572479248047,0.21485688323617314
0.00847833774410779,0.005226975551606592,0.008228098042309284,0.12325693952679413
0.3187292944407052,0.0011024339066308731,0.0012422363506630063,0.07100766797214574
0.036987279564486934,0.0008496727751545547,0.002830725396052003,0.08272058586220105
0.014663633238831854,0.0007134738944282336,0.0009147902019321918,0.11437003368116372
0.058904150674935575,0.0012898890548880073,0.014264002442359924,0.183415009030032
0.01893486111561869,0.0015352426340507629,0.0009266863344237208,0.06767207851448621
0.018687376068073178,0.004099942824542915,0.002462320728227496,0.03402074049857333
0.04202211695355148,0.0013007852785390302,0.0003538778983056545,0.04577691418673205
0.024792979722418323,0.001098433207222592,0.001245064428076148,0.08478228356593624
0.18354421333545132,0.040872424564758966,0.006612764205783606,0.13892737691710236
0.10940434415213413,0.0017743469695239715,0.00596096133813262,0.07261011683997483
0.21418119504700728,0.9984898446037183,0.9946293234825134,0.9834946067100779
0.04568540655562694,0.002144241356259889,0.0008598315762355924,0.06733581719492551
0.0027896618671519884,0.0036187755947973527,0.0031348613556474447,0.12116059061029662
0.024541478859782955,0.0020000522343832116,0.0020052180625498295,0.05858070034518859
0.006981339576592611,0.0003282148289392382,0.0003519428428262472,0.0805566921560286
0.014284732376624388,0.002022083624261879,0.0007041667122393847,0.01694399951756365
0.11870039285925747,0.0034834284248657283,0.023242168128490448,0.14407062419318278
0.001889574611769035,0.00037264902282799597,0.0002776238543447107,0.07726990037133466
0.0650410131905715,0.0016995797707862427,0.0006507514044642448,0.08893165751609475
0.3351325458841757,0.001671303508017619,0.0023556400556117296,0.04354072739573825
0.08269627175218626,0.00406326735582959,0.01699213497340679,0.08057483773490394
0.1577429714013887,0.0007506891923548727,0.0005830875597894192,0.06068426173829853
0.05388888885522598,0.0016332609563436788,0.0002711941779125482,0.023650250118997775
0.0030055553775037774,0.0021632818165762033,0.0031161531805992126,0.08318317053295456
0.09243141602747876,0.012731360479090735,0.05139279365539551,0.05730647089987906
0.005768946561296876,0.0006083066437625493,0.00028423950425349176,0.0740846761752124
0.02529318395326481,0.007776007102654799,0.000986288650892675,0.04123990868114475
0.01992400426889513,0.0008724781143907617,6.611024582525715e-05,0.04258649165485973
0.4601183840412659,0.0010128855818691063,0.0030402319971472025,0.05898256496160726
0.8150040393587189,0.042324328925432614,0.005374403204768896,0.19856594113556264
0.039821280801534215,0.8362277763454661,0.47839072346687317,0.8597634253344096
0.09821644624517849,0.0003930854421092535,0.0002840498636942357,0.013481504267575625
0.08025943509112916,0.00222577596844819,0.0008853563922457397,0.0672406612405284
0.003221018064244703,0.0005605888916936626,0.0001836959272623062,0.02246424013806381
0.01880883555958314,0.0003159633733739648,0.00036050978815183043,0.023550538809280392
0.05684158242901618,0.0007032916479299445,0.003135291626676917,0.08578671590425672
0.23079454702634328,0.9950107263121243,0.9975842237472534,0.743854192305607
0.15979090488112868,0.00566757671531609,0.008513480424880981,0.0789851625778944
0.020805856935515187,0.0006088808295620193,0.0006638956838287413,0.08474760234976778
0.03853076821422891,0.00015489935206042629,9.04138432815671e-05,0.007645994820540592
0.9265105389750017,0.998615665805263,0.9994134902954102,0.8884647912653493
0.045208229263846475,0.0007419662009829125,0.000445415178546682,0.08260753380407901
0.30378159139160743,0.009866661072981564,0.002873999299481511,0.054263686782543695
0.04316508677326986,0.005036613183901535,0.0037498159799724817,0.14245424307621984
0.04040393015224903,0.0017903593633718138,0.004259567242115736,0.05578637973098426
0.07051104136652105,0.0009724422337965942,0.0003924718184862286,0.11361855866592552
0.023967807234312893,0.001470381031853175,0.002135982271283865,0.018880688742880236
0.330946713831101,0.047248954526691776,0.049804795533418655,0.5306471526774142
0.042682814484497116,0.002123255615700317,0.001086617587134242,0.018779392421657302
0.027589651932836648,0.007693008921008784,0.0011258776066824794,0.03554967555552547
0.013811486275991578,0.0005157377908748524,0.0002695413422770798,0.06448238718051776
0.004126863136168766,0.0013815292669076514,0.00390894478186965,0.023545771686411688
0.010873408533458001,0.0006636654802368978,0.00013258904800750315,0.02218212467745456
0.0429498745070205,0.001131089444553678,0.0009545953362248838,0.05784716378351485
0.26243537849068116,0.0005757126412600968,0.0008418004726991057,0.19209409919624917
0.0771805833603861,0.0012167318330721902,0.00046810245839878917,0.04745434132616351
0.8129793723903284,0.846552615023108,0.9911881685256958,0.7993829774636573
0.024114108026690173,0.0014173925161678825,0.002361796796321869,0.08260002925359293
0.07177703103246347,0.00030005188786728064,7.765198824927211e-05,0.028653662716947293
0.15616969266019956,0.9976156859248546,0.9974600672721863,0.8716547454712
0.6101403962262497,0.999744618822394,0.9997591376304626,0.939687924850412
0.07399105309447127,0.08551685097608197,0.032240450382232666,0.05225305000623112
0.07225199303102268,0.0014658351776552008,0.0019677511882036924,0.10710416632641069
0.02673772915616658,0.0005391961613158405,0.0003306431754026562,0.019879087343183856
0.09023321964811695,0.0070707863716399245,0.004003096837550402,0.11717497109999377
0.051338720213737574,0.00013427148365703872,0.0004752430540975183,0.04416049574472507
0.8160460652406872,0.9993861518074866,0.9989109039306641,0.9874679222956112
0.012625306558573544,0.00033389625934689805,0.0004678468394558877,0.01599841374970797
0.02251896905826846,0.0024038024864108318,0.0012003467418253422,0.020903699712617397
0.03076841758794925,0.0012884610802788958,0.0027441252022981644,0.07045837404813056
0.024859318232062964,0.02272376150035087,0.020244808867573738,0.09398799618605103
0.022198900032306346,0.002118884109532928,0.0011124616721644998,0.028840569542546247
0.0019027301622711323,0.0017833939345557428,0.0007176976068876684,0.020969066034430717
0.012975178515166913,0.0022168386024229653,0.00411335239186883,0.023941798504471503
0.02893986560075913,0.001981249117832136,0.0015554936835542321,0.07275097447112998
0.3644704910081258,0.9988337517194561,0.9838469624519348,0.9116086177255867
0.007848116476680597,0.0018193776243143013,0.0007679694681428373,0.018329862075323645
0.015133178519165298,0.0011685996820879688,0.0009160544141195714,0.02656708850191198
0.028669989246278907,0.001227215552939562,7.133515464374796e-05,0.028713309265190147
0.038280686763684506,0.002125687444663078,0.0005045032594352961,0.062079498515931836
0.12714339589207302,0.003488833369213847,0.0010789288207888603,0.09172536811103552
0.09630826832804301,0.006548042578358601,0.004669103305786848,0.0498240436988224
0.14143150503454308,0.4654651298759638,0.33013594150543213,0.266639993569835
0.04082567533224432,0.00436498797365224,0.01086005475372076,0.10569285832503623
0.0220120029162714,0.0003232050052902235,0.000251042190939188,0.04123133244373448
0.03816127114386727,0.003256225722653658,0.01600268855690956,0.03209489029051699
0.3228867303822927,0.0014273932664270231,0.001103208982385695,0.1427763195918546
0.020042896919143953,0.0005056704337484593,0.0013298315461724997,0.07732719746786917
0.07981840535677348,0.0008855372102348753,0.023276645690202713,0.033857500200687445
0.020367788168891104,0.0030860855791616237,0.00017586375179234892,0.06959086130711067
0.5328087220586951,0.9924633207829462,0.9973996877670288,0.7566704614054691
0.26671900894190004,0.0009421921143913664,0.0008711041300557554,0.03200975283940925
0.11411135809671748,0.0005628449230587255,0.00010036618186859414,0.049442827408566606
0.5665794243697111,0.9973214679041974,0.9985271692276001,0.7459737321611118
0.07930696835707668,0.0023320377006121945,0.003735998645424843,0.06270507122408721
0.42571703863303006,0.9971333939098878,0.9907289743423462,0.8939308058977865
0.34682420956940613,0.00679007571741289,0.001970825018361211,0.06188572269717636
0.0953778781830613,0.0020745931161332814,0.006581305526196957,0.03180263991981768
0.007227530968717102,0.001155940790213565,0.0005849166191183031,0.08727811611164529
0.07875428175345575,0.0014878178453794609,0.00022031542903278023,0.07798980461384027
0.0629807775648461,0.0029049770279192554,0.003681480884552002,0.03139229360166579
0.35837432734771874,0.999563705672283,0.9989475607872009,0.9135715506802767
0.03038313306710601,0.0005379183213776702,0.00030113040702417493,0.035453483566012
0.026179802784711995,0.0035366343030274606,0.004458737093955278,0.038191094351693135
0.10779070190390964,0.002238708311237148,0.0021395403891801834,0.12018654287672415
0.6636951393022419,0.020718468186485373,0.00954273622483015,0.06338484376227219
0.10561931043246371,0.017030362246721855,0.0234602652490139,0.08778763621312484
0.010262444197036017,0.002458938552498727,0.0028133338782936335,0.02891586212401919
0.11821308253826832,0.0003969479016710211,0.0005602919263765216,0.07474856839096058
0.13590007217677985,0.005794557412487582,0.0067678336054086685,0.05707667852800752
0.602591223114117,0.001971161973373661,0.01143178716301918,0.20339304364141744
0.06527824148710767,0.04489355001595049,0.008675559423863888,0.06878293840295047
0.4760796802431267,0.9996291105898184,0.9985145926475525,0.8499823236993823
0.09443764586524628,0.001973376961946387,0.0005160988657735288,0.06910363877264375
0.008857466316285671,0.0005525581897995293,0.00019511392747517675,0.011991019198513473
0.0032552029729100585,0.0013989091035821355,0.0007388568483293056,0.07659240043214925
0.015747636122669616,0.0005567585004121304,8.887372678145766e-05,0.010460367212742327
0.45494163241251123,0.008725662257708454,0.009687758050858974,0.08065943429188034
0.05238571247462591,0.0005100941170351793,0.000359979021595791,0.018855244512552983
0.029807075761880946,0.003256614809887949,0.007609753869473934,0.023152965129539835
0.02190692976161111,0.0014903310504583189,0.00045957352267578244,0.018930782318394783
0.1348994839035257,0.001454342593650075,0.00034705668804235756,0.09407308974189274
0.18513889753243104,0.9981801266547119,0.9997819066047668,0.8835591457021742
0.03379409701863282,0.0008281360070374783,0.00034392811357975006,0.12012151922401053
0.017286908167837952,0.0002026964205397277,0.00028617691714316607,0.06993690966024488
0.11145685630960975,0.00021193579610411856,0.0006857445696368814,0.10592518214580128
0.04514626403512622,0.0003981852136126485,0.0003784509899560362,0.022185668570296815
0.06875933227150062,0.0008117159958985099,0.00032832875149324536,0.027125750097401088
0.012124815687271638,0.0035179735931993397,0.0004890001146122813,0.01140323269480428
0.03795849566774372,0.000667712174459945,0.00016977815539576113,0.03018734642438184
0.3496824291647357,0.9973659875444899,0.9797185659408569,0.8679963113478562
0.02193213296622878,0.000768153957164227,0.001070515951141715,0.15408533958243945
0.05123951911819418,0.0015776067449345872,0.0009188806288875639,0.05895659817365015
0.4331359899604234,0.03251161738140859,0.025277916342020035,0.048811887411233046
0.0254248249189601,0.0002885553943692838,0.0022046451922506094,0.014591619935247683
0.004099980070541064,0.00015960943982335372,0.00011487804295029491,0.04711741902502477
0.3007277023013786,0.003949820011617454,0.001229079207405448,0.01940769806118086
0.2238356735517964,0.0003545237651790707,0.0012651958968490362,0.05142424753537182
0.0739902820046105,0.000346947531450036,0.00014230383385438472,0.011956068001483631
0.014240809497346883,0.0051660074675676446,0.014645367860794067,0.08510041366164418
0.014142189575098753,0.00026573639209321996,0.0006326151778921485,0.013874589055514506
0.1689755942416215,0.0005903520669501124,0.0011700885370373726,0.03419383525298673
0.499659346775867,0.9994678035404767,0.9991973042488098,0.9312675551096131
0.03419810329484433,0.010675524131509968,0.008208773098886013,0.07529680932278389
0.25700013492446094,0.016700846618582448,0.0037240891251713037,0.03644368413571081
0.022752342401475088,0.000629803949432477,0.0019713814835995436,0.05916797513657689
0.010795890688584229,0.0014864696688009057,0.0002598983410280198,0.052164546857590956
0.7491406727969036,0.007357410987017879,0.033294983208179474,0.15714973894343737
0.1985272729411814,0.9976904490469914,0.98158860206604,0.8757153058203906
0.019736867794262515,0.007951308351634214,0.02169816754758358,0.04575193430202218
0.03160577216235671,0.0011596683022455968,0.0010192799381911755,0.06775688719723477
0.09440290985067777,0.0007978033190360475,0.0004813609994016588,0.012210661349567683
0.06803727567554135,0.002692736533761026,0.0167856328189373,0.1320233697506079
0.29184851624835123,0.9575033490048154,0.8345617055892944,0.5282667859691884
0.0024234452504853132,0.0020131668096601014,0.019201023504137993,0.06916358919000501
0.022339109450902162,0.0011477140144241873,0.0011599295539781451,0.060159146814323855
0.15770071032365482,0.0018153662216924755,0.0022925350349396467,0.17517949635414126
0.0298984651826739,0.0037017844198550297,0.0017049367306753993,0.018351451966165444
0.05602570811920916,0.002240200171958063,0.0015921806916594505,0.03910311586276835
0.08636018401233163,0.0007118152008347608,0.0016251682536676526,0.013588730172759921
0.008489234795336581,0.00938641777521982,0.004837662447243929,0.06848792890997617
0.023565207289843477,0.00024959028287936826,0.005276388954371214,0.02572043146308347
0.03353035768786667,0.012564286723782644,0.019971847534179688,0.10312953650214958
0.027289569993780877,0.0007489884975316403,0.002720219548791647,0.050977698020737455
0.025955653788538938,0.0013315367435754665,0.07692156732082367,0.04204567231741955
0.08272930707071444,0.0001771687403516269,0.00033167647779919207,0.08957907594926487
0.48417009129397853,0.0003214571287680399,0.00040354617522098124,0.07303752752884331
0.020291650129471574,0.0002499685954333856,0.0007435635779984295,0.07951966466792817
0.7903955622420935,0.15588813802311827,0.02489585056900978,0.2828218930351933
0.27943230905697797,0.002889212284428355,0.004356276709586382,0.13679866854408443
0.16343763525086713,0.001781518676852948,0.0034881497267633677,0.0416395703185045
0.09249891987262099,0.0005227540323788086,0.01791362836956978,0.19390201516820024
0.4407047335412977,0.001231237312874509,0.0014961980050429702,0.030078292537180223
0.21736474785205395,0.0039141967117806336,0.0002959923876915127,0.025698575218203408
0.0449272500627349,0.0001369982740362154,2.3727698135189712e-05,0.04402819838392916
0.027709626995576973,0.0002663453640267659,0.00016081715875770897,0.02703004934020904
0.08087910115922083,0.0033013522523831803,0.0038924075197428465,0.04912289960738038
0.007833140794055454,0.004008740786748903,0.00863054022192955,0.12701377042046655
0.5325688031636963,0.9954422917680148,0.9867226481437683,0.592322551958133
0.4701420375020408,0.9996773262455911,0.9978070855140686,0.8642553303949692
0.6484181975741591,0.0013862354640522018,0.0004703027370851487,0.1458346166182319
0.04488136644758999,0.0005089187324188876,0.0006722371908836067,0.025170106432551433
0.42430275710720594,0.007290511818507582,0.03074261173605919,0.08055154892308018
0.06575502702196429,0.0011088586303936445,0.0033556355629116297,0.13308154549985377
0.020094346764559554,0.0003778558918580306,0.0001027781909215264,0.045253814499065674
0.09673521448863114,0.005871930989940334,0.00424483697861433,0.07689126859120413
0.07525087866555444,0.008044438172131062,0.0012797614326700568,0.11191594893267393
0.31071656042833773,0.9968294692721771,0.9952682852745056,0.7775111569079244
0.3145052018169968,0.9996566104183487,0.9984123706817627,0.9156837775974487
0.027629489370393362,0.0009240185227666173,0.0003518214216455817,0.027700678728553165
0.030118922820909753,0.0006519871932874805,0.0030480334535241127,0.03093090591704782
0.5495810898877255,0.9996131313275414,0.9993137121200562,0.9207882360637643
0.016760274098811218,0.007956441974450418,0.0057790023274719715,0.024789082827607178
0.3021432375010806,0.008357681341485054,0.02133055590093136,0.028221520504491174
0.2925109620508717,0.0002266962917282424,0.0006370627670548856,0.17069854872026624
0.036397971473983604,0.00032853250361300886,0.00022082100622355938,0.026304809060050716
0.31426490405591095,0.9992701614381053,0.9991581439971924,0.9376019678764184
0.22480830783233785,0.9984479325536129,0.9850080013275146,0.9265721732411182
0.44935135567331125,0.06889414687079604,0.13156385719776154,0.0731385419325685
0.010230789402821327,0.0031085763929360236,0.00045540338032878935,0.037471864477713175
0.046510681936595306,0.0007903382789943696,0.0005891779437661171,0.027790677256494648
0.04800115824967979,0.0016364542848906966,0.0011452597100287676,0.027545612907960117
0.2237253943274836,0.0012743729592836152,0.00022195071505848318,0.015586532588537275
0.006330037320100675,0.004025073537838448,0.002027146052569151,0.01618449656753107
0.03622463760966061,0.00024290846876145802,0.00014778377953916788,0.03115271403819172
0.007691166777178233,0.0009914971254122603,0.0018708797870203853,0.016139084213203817
0.6983292559374897,0.8987420007694815,0.9598801732063293,0.8418416781335654
0.13970434906977816,0.0011590097329889017,0.0011203009635210037,0.028820562981030813
0.15249106902189455,0.007385997445097898,0.01621001772582531,0.05467171143860516
0.14334368524646734,0.9980013651666635,0.9979875087738037,0.9593350239845182
0.023823333016548636,0.004310740712386981,0.00178626854903996,0.01974587615512577
0.012606188664232775,0.0006236385049953882,0.001130209187977016,0.06766340794499776
0.030895519803279193,0.0008975619783481397,0.0019630342721939087,0.07155929413869092
0.3599834615337773,0.0002580947278420625,0.0017507259035483003,0.04188363733936077
0.02727908879677352,0.0002926075329982859,0.0009461791487410665,0.023260143100486855
0.010166842939817112,0.0007076517291266331,0.00023179358686320484,0.029970165816019103
0.040819500640665085,0.009657230543560547,0.00035688048228621483,0.016134713494342413
0.12465194715639809,0.0036113404377355186,0.00816983450204134,0.11175082568476283
0.02949517287563111,0.9929526526023592,0.9894715547561646,0.585840634758588
0.03327814689952804,0.0011505016140809063,0.0014540510019287467,0.04145892757153391
0.2070724410363806,0.0004738460071141421,0.0011874190531671047,0.08872507202969537
0.1318072245915986,0.00048296317828287305,0.00011897490912815556,0.05187521030199429
0.03522215131354632,0.003911885233386549,0.002457906724885106,0.04126178166642827
0.039313889669515295,0.013006559181531397,0.0034894461277872324,0.03905229194177606
0.02079324828153379,0.0008899121980467225,0.0004777498252224177,0.08785565710994787
0.00700765265547445,0.0019871785678654205,0.010893553495407104,0.036539012122279155
0.03479030907373597,0.0010660996767413332,0.0008516507805325091,0.007455833296896104
0.22148938565115586,0.936601051919233,0.9843001961708069,0.9570228084664454
0.020414149947606423,0.0006220988022184509,0.0015814127400517464,0.022815758569585103
0.021128074307400668,0.0017117828614460545,0.00034126947866752744,0.0229237520846865
0.07034863984540858,0.026977578215935976,0.023387553170323372,0.03563936770767614
0.006639118584993946,9.383017642950913e-05,1.7143733202829026e-05,0.09080823643965849
0.22877980533811823,0.0024577860456629548,0.0018893973901867867,0.025358635162949207
0.03456922239631757,0.0019451547416914031,0.0011684284545481205,0.024871820284651087
0.03178042470530729,0.002538910284117796,0.005857058800756931,0.046472021059580225
0.07561817956301581,0.001458970155552218,0.0009031438967213035,0.07202829558467172
0.03384385989600508,0.00037931233721547123,0.0003544397186487913,0.01122834761941298
0.09777833564008834,0.0022721645733204112,0.0020415170583873987,0.04564157281115141
0.02561871474197971,0.012581607707356536,0.032118748873472214,0.0794276126761984
0.20171520265658935,0.0055181371764797295,0.017213108018040657,0.16429068233103025
0.05109119372383008,0.006225262505874123,0.004911950323730707,0.037867320843191894
0.017385317432390378,0.0007872434335824113,8.484550198772922e-05,0.08524527080850267
0.07255703671270168,0.010550231723931516,0.01574619673192501,0.08611012376428727
0.041870268602466336,0.0007399104443933118,0.0006642158841714263,0.06924320801815115
0.014240634746423902,0.007183901283636726,0.021672241389751434,0.06083801069082352
0.020773767825281463,0.0013119468678823478,0.0002686771913431585,0.009635793600356211
0.014583189329277277,0.002592312178027375,0.0009963721968233585,0.022712944593788847
0.059283647007113575,0.0009201953631111,0.00022324919700622559,0.08819959069575059
0.05128648112097463,0.005028760120013297,0.012383119203150272,0.08811048237506354
0.2508916133662014,0.000862823555721336,0.001534129842184484,0.11464500532352155
0.026857779284211063,0.012450728609625894,0.03021324798464775,0.0662301078233843
0.05240351781887784,0.0007291071510135927,0.0005553920636884868,0.06996383577028824
0.027911430240910255,0.0017152880891266294,0.015426565892994404,0.04334244825547755
0.7195089879371177,0.17752005112156669,0.037815533578395844,0.20007019719071975
0.0353414134316668,0.006806945085800022,0.0401129350066185,0.025938644688650852
0.025218043493387507,0.0051428774092311036,0.006744890473783016,0.06897177059053067
0.06616168327062957,0.00254860866869139,0.0008465395076200366,0.06700882655784124
0.1818270947018916,0.006086761876843198,0.0010660990374162793,0.05581002625435337
0.5629568520690508,0.0018553079664269422,0.00021976597781758755,0.02522949534970428
0.04144242177093069,0.006526305332141494,0.0027695612516254187,0.04448808307405359
0.7454954533272115,0.9979445517606286,0.9942120909690857,0.961109093223487
0.05777422218014567,0.0001878388714584728,0.0022321417927742004,0.07099055810741876
0.2616019089803106,0.04831040562231966,0.08602370321750641,0.029270713247844183
0.17318352069796786,0.9984805402976069,0.9973551034927368,0.8673366453919286
0.41728404559781557,0.9943603458141622,0.9814186096191406,0.7277460369693926
0.08793253402068164,0.0008153711820825004,0.002691071480512619,0.01610424149228846
0.2626293333111001,0.010035956815790895,0.009709334000945091,0.14910947422228593
0.04532416401802564,0.0026987070242592763,0.0009393065120093524,0.08146366930019341
0.025383146641976703,0.0005547115341169579,0.001079422770999372,0.021505291483037946
0.3790116747180463,0.000466204560155486,0.0008914473582990468,0.18283974972019504
0.13466318398718433,0.9846028293699324,0.9945553541183472,0.6508688689502382
0.07052130918863415,0.000462494112178452,0.0008618059800937772,0.085217836782894
0.05493499274338403,0.002987611013297719,0.009126650169491768,0.048493683997647155
0.5174783019405198,0.009664825036415418,0.02878604084253311,0.055866894491784294
0.02925462284478312,0.008624592115351644,0.020525792613625526,0.01867822961993733
0.02609095326435564,0.008472340685205203,0.0036624260246753693,0.07050953034222385
0.28984569810323985,0.0031031482326018328,0.006873382721096277,0.03778607014606142
0.040875409379161336,0.00043117217529040525,0.0004536767373792827,0.024768143619643294
0.6310175290277273,0.0010388551932597628,0.00210017547942698,0.13539346614182304
0.08946953602860029,0.00045811218762289096,0.00013569909788202494,0.006819884229165904
0.10119963221563702,0.003975099395749436,0.008760588243603706,0.07381074327352094
0.20112182610930385,0.021760221409322964,0.036735039204359055,0.0533399502248504
0.03691376246483224,0.0029681851448563877,0.0016335470136255026,0.02276451184701202
0.1677431900526539,0.0006213648761703547,0.005062142387032509,0.02068130416138288
0.17667589950869136,0.002323410866633899,0.002836985746398568,0.01846231020638894
0.2869458808557287,0.9996290329280015,0.9996535778045654,0.9357850274640572
0.06411863811628535,0.0012357275722596102,0.0006195427849888802,0.08230951573271185
0.055963545127161125,0.0011748855483433092,0.002557675587013364,0.021034725377003113
0.03502247551160085,0.00211635243406594,0.0011095268419012427,0.02260911262921928
0.2571531849460182,0.9823937518369846,0.9728824496269226,0.6257362427637922
0.43292172126369527,0.999562131465422,0.9950335025787354,0.9160729459820273
0.0327813337676375,0.0004158392621762165,0.0004584872513078153,0.06503725325777951
0.05263317105584711,0.002054245916331687,0.0024361799005419016,0.07478031915444927
0.017370611326842998,0.0012335011091955822,0.0006450932123698294,0.04625514301251093
0.7481185924527807,0.9993507358972085,0.9992689490318298,0.9758484288282034
0.21832857963368713,0.050555311166664195,0.06903526186943054,0.10184261772333841
0.032339540497198775,0.001465271473283331,0.0009089061059057713,0.03126151485244034
0.006329664063776412,0.0013095351686484428,0.010589356534183025,0.0759209049538649
0.5466591797005023,0.9959011412211617,0.9642132520675659,0.6555525475119355
0.577440426704612,0.0017678990679966986,0.010019169189035892,0.12254477140372545
0.11795330524254513,0.025407177923662875,0.034501127898693085,0.08938467368582799
0.09172732659678962,0.0011228519949620477,0.0028741592541337013,0.03299744352752137
0.10232180074907662,0.001351180717589583,0.0006446900079026818,0.012641067306340728
0.008756410274312922,0.00037688806369184653,0.00018839519179891795,0.01345996095086714
0.3428509961669408,0.0020863871393759846,0.01361897774040699,0.14771112624537522
0.015547822972587926,0.00711853320049332,0.002690055873245001,0.04269814400672419
0.030890072326040425,0.0011482288504139277,0.0033500317949801683,0.016260018411428535
0.11693899056384964,0.0022915164395004507,0.000789017416536808,0.03766913810045482
0.256596943377643,0.9990821488788381,0.9997410178184509,0.847227193227344
0.015493295253690677,0.0013625447651549267,0.0006794814835302532,0.014793952062910266
0.06732851407611017,0.0005354449424736095,0.0008379207574762404,0.052693421160162825
0.2855025741668229,0.9980323790778646,0.9859864711761475,0.897145521905597
0.06180720795921684,0.014579025690217491,0.0011131565552204847,0.0302721004838589
0.23413043756617202,0.995809549129405,0.9962570667266846,0.9166561366370686
0.022820701264048567,0.000638311390698755,0.00010507287515792996,0.03433060113624993
0.02748036547892929,0.002255679154900989,0.0010803152108564973,0.07018648289997977
0.04151639689214468,0.0005129204941568532,0.0020252021495252848,0.08718924055707886
0.023730121660431945,0.002984796964259847,0.0006899777217768133,0.02625409774048797
0.0027434319784742744,0.0017990904052565678,0.0004742705204989761,0.07370320074648154
0.018011658594838345,0.0010317714297249229,0.00034486863296478987,0.043728556263572235
0.0035994831146714855,0.0004844024008271056,0.0007270866190083325,0.07258312447428912
0.12898857012617418,0.004610596724866038,0.004729518201202154,0.028652059630474742
0.049179828819707984,0.0015696649940371843,0.017029959708452225,0.03857816129748722
0.4420153041364896,0.9926554493291351,0.9885231852531433,0.8142245102623816
0.9835211772970645,0.9967436453997579,0.9990350008010864,0.8645833301412109
0.05157028082356264,0.001791139833962815,0.006977354176342487,0.03433981172727798
0.08288181904184339,0.0016427350477336198,0.00014777772594243288,0.029542561701479765
0.12001985320229648,0.0013478385295948724,0.019764529541134834,0.10182201601870709
0.019953156865007086,0.001023142270815845,0.0005516120581887662,0.059683959166764555
0.21081373520492835,0.0020185193143012125,0.001707662595435977,0.0228746944555777
0.028193234687462803,0.00046560675078033154,0.00027326561394147575,0.06925001408427854
0.09905061174189875,0.016831371472295836,0.0197502002120018,0.0325862953076807
0.09932472081836466,0.0011779887133797095,0.0007467708201147616,0.050729350853959264
0.9923078599870198,0.9986157971809199,0.9961025714874268,0.9533883214495911
0.044295580118612427,0.0008854808644429715,0.001015487709082663,0.05684492622774163
0.1801206290713144,0.9975059068657384,0.9955256581306458,0.6785315767135821
0.003177000280030317,0.0009561475063062166,0.0001698626729194075,0.058300221239466876
0.857628182680159,0.0005783054939830834,0.0043786452151834965,0.045112989547380834
0.2465514393673968,0.007040292388048569,0.027505693957209587,0.06525964622394406
0.1543628247763474,0.0021796006926716577,0.0023442942183464766,0.049653068387221645
0.029909353491984918,0.0007571228674878312,0.00035715920967049897,0.07461265373941975
0.6390460313509613,0.002677238773460014,0.0025710160844027996,0.037536405210609365
0.07632804453310195,0.0010887428490270197,0.0014024849515408278,0.05769248882602805
0.08992026394689559,0.0011485595301149803,0.0008365764515474439,0.0417818802318976
0.7440500416735522,0.0012735641472066538,0.009996732696890831,0.023178344005741446
0.03128896403146444,0.0001695040430951841,4.740476651932113e-05,0.009106634418985191
0.03163909605092708,0.0010999545205544056,0.0014752362621948123,0.023119234712971108
0.05753692905343679,0.0007215540473294125,0.00027217587921768427,0.08961928702773135
0.013415849006537021,0.002481891289045292,0.011408772319555283,0.07540284673341147
0.7081109452157913,0.7278794350468449,0.9506327509880066,0.5998547392293176
0.02719529748515012,0.003218306508082822,0.0005664763157255948,0.07857951716783705
0.019049832744109037,0.00170472597698476,0.0008930532494559884,0.047313862495118174
0.01874438493074586,0.00028072672812172824,0.0001772352261468768,0.07552604777890543
0.2747448941554253,0.9968560272336188,0.9931621551513672,0.9365849032099445
0.1682834299862807,0.8984010333355387,0.5862522721290588,0.6560758305564085
0.02975937671801066,0.0001642402775564722,0.002847326686605811,0.07979727780628729
0.05253464857722441,0.0004878131967945249,9.922830940922722e-05,0.026089650442496757
0.03378856710121493,0.07939939354861643,0.03893987461924553,0.04051627715100695
0.02461479682950211,0.001783501498971321,0.0007126891287043691,0.02658269010515541
0.39570891267934855,0.998783390176979,0.9957064986228943,0.9083699082473041
0.17889917576646705,0.0012375025189467568,0.0009623065125197172,0.12003956904674465
0.06354405167766536,0.0001872934514088981,0.00018372219346929342,0.009231950616174246
0.00854200615640185,0.0016542350585844394,0.0009882851736620069,0.027379069907278657
0.02300227088555095,0.0013032763266400491,0.0006369167822413146,0.03390890728847235
0.17030411463321152,0.0003697626680694136,8.029041055124253e-05,0.01539160425126433
0.11200918177928035,0.000701499458111412,0.0020060683600604534,0.031713316889685476
0.039576789691598724,0.0018976741859354183,0.0037686654832214117,0.013288626261871399
0.24309403364201534,0.003034985303609734,0.004237605258822441,0.09067430009367854
0.015505668848884206,0.0006636044854991225,0.0001330583036178723,0.029781822789428633
0.0073971983729332925,0.0002247665830275849,0.00023208926722873002,0.026521235137655877
0.07173893765794924,0.0016155671611235204,0.0033710633870214224,0.04022806561013061
0.016560769794701075,0.0003539555087647307,4.855026782024652e-05,0.047689667316623725
